歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
『华语』百首精选，听歌如见你,577991289,21780000,七羚子,17175036,http://p1.music.126.net/IT4aefi1vpg_zpi_4hG5cQ==/19152393044273353.jpg?param=140y140,24,2
[回忆]当初的那些歌，现在还能否触动你的心,692469559,19540000,一切_随遇而安,311385356,http://p1.music.126.net/zGgK4TPKArPPsM6rUvgxCw==/18861022462951678.jpg?param=140y140,13,29
【华语】那些年，我们曾抄写過的歌词。,758106745,13500000,Romantic丶Notes,90953939,http://p1.music.126.net/ZWi_2aS2Ha1jpZhWjLblKQ==/19018252625819610.jpg?param=140y140,1,32
你觉得最悲伤的歌词是哪一段,716360960,13240000,偏文,247883585,http://p1.music.126.net/baJY6bCBgKuTEBRoYBpDhw==/109951162922997889.jpg?param=140y140,8,24
百首华语男声丨重温耳畔情深,628879062,11340000,十年断魂潮尾,291551773,http://p1.music.126.net/tHb_D_BhnxSVfFSZ-F8NcA==/19211766672157258.jpg?param=140y140,22,23
喜欢一个人的时候，是什么感觉？,732043074,10250000,时光如水你好,64631536,http://p1.music.126.net/NhUD-E8RNpd3FPDxgWNx2Q==/109951162931342962.jpg?param=140y140,9,5
华语百首 | 回忆伤人无声，唱不尽世间遗憾,698720887,9290000,不会开挖掘机好丢脸,285614884,http://p1.music.126.net/4L--5jGuNNCdRxL10n_0-g==/19057835044326350.jpg?param=140y140,13,8
时间治愈的是 愿意自渡之人,652762973,8920000,mayuko然,129593031,http://p1.music.126.net/ezt2NwlaFgHbCXJOiCrprA==/109951162899017025.jpg?param=140y140,14,24
EDM Trap丨令人深陷的毒性低音,692029375,8910000,避难所Shelter,67630871,http://p1.music.126.net/hhQl6A2lAUYR4vzkdy5PQw==/19057835044316507.jpg?param=140y140,14,3
现在的感情都暧昧，我们都是爱情的胆小鬼,706469943,8890000,钟泽希,59525119,http://p1.music.126.net/N6t5mCp6ZsZwK5ZmAu5COQ==/19085322835032366.jpg?param=140y140,15,15
那人那景都将在遗忘中重新拾起,691394551,8850000,贰货道士白月初,295437443,http://p1.music.126.net/nBa1JtD-p71DjCcs8rq_zw==/19146895486173414.jpg?param=140y140,14,10
华语/百首写给前任的歌，让你百感交集,630529043,8740000,HoveyKang,81317808,http://p1.music.126.net/fyzlDMKGguBpyIEYn7lZFg==/109951162889999486.jpg?param=140y140,22,25
如何在KTV唱哭全场,714049029,8200000,阿杰进化论,36066613,http://p1.music.126.net/LLSvOYaJYxZ7m8wnterCwQ==/18572950418329570.jpg?param=140y140,11,1
一个旋律两首歌 | 是无意穿堂风 偏偏引山洪,733787899,8020000,阿陳的橙,120199044,http://p1.music.126.net/P8VwgDjdLDN4spkwIv8QXg==/18722483999690981.jpg?param=140y140,6,28
「粤语」人世间所有的相遇 都是久别重逢,596729952,7920000,mayuko然,129593031,http://p1.music.126.net/ReRkyVpcqeKCzxTVUvENAg==/109951162857949886.jpg?param=140y140,23,14
那些歌名奇怪但好听的民谣作品,629287734,7910000,雾与晨,103780233,http://p1.music.126.net/wcw3CNmwLraE1RJrkOjMlg==/109951162876827174.jpg?param=140y140,23,6
听民谣的人有多少故事,643560279,7550000,嘀嗒嘀嗒滴嗒嗒,112417817,http://p1.music.126.net/qNAgG3nGA50sx61G7LXYAw==/19033645788485290.jpg?param=140y140,16,14
绵绵不绝的温柔，循环不止的女声♡゛,649048229,7440000,___________刂巾___________,95943913,http://p1.music.126.net/U4owO_yRfpQTI0D9o5G9_Q==/18659811836629951.jpg?param=140y140,15,11
年少不懂粤语歌，而立再听句句情,700734626,7140000,华纳音乐,3425937,http://p1.music.126.net/lcISHuRmozp7PC0nV9Sbxw==/109951162907103086.jpg?param=140y140,13,18
【粤语】不得不听的一百首粤语歌。,633015043,7080000,于帅楠,250764305,http://p1.music.126.net/vfh0s1KOiF4fOMzTGl-jAg==/19019352137302869.jpg?param=140y140,22,34
那些我爱你的时光，像电影哭过就散场,625206396,6690000,赫索里茨,283761986,http://p1.music.126.net/e6zCq8r1MOZC8NSt-qUdPQ==/109951162895009480.jpg?param=140y140,23,9
[华语]开嗓就能hold住全场的KTV神曲,722172893,6670000,一切_随遇而安,311385356,http://p1.music.126.net/ZSaf93fTR1OC--umy-dpvg==/18714787418286872.jpg?param=140y140,11,22
与你最后的夏天，不舍趟过肺腑,739121492,6660000,林落夏,126014458,http://p1.music.126.net/20UHPmTJQfPqdRfRWzepLw==/19032546276957519.jpg?param=140y140,6,34
老歌 I 回忆里那个爱而不得的人,707035023,6610000,虎锐,487355,http://p1.music.126.net/PtOyBUPNdpx9GAtdrEmouw==/109951162914304840.jpg?param=140y140,16,7
才华横溢的华语唱作人,718592528,6560000,敢死队长,340987026,http://p1.music.126.net/mF9m8f8pbIyuNABdIAZTHw==/19234856416435491.jpg?param=140y140,10,33
[伤感]那些备胎歌曲，哪一首能唱到你心里,744443691,6550000,一切_随遇而安,311385356,http://p1.music.126.net/kUBeJRkY_T6ePLr1bTFnRA==/19107313067667012.jpg?param=140y140,7,11
只要能遇见你，就不怕姗姗来迟,733782317,6440000,不会开挖掘机好丢脸,285614884,http://p1.music.126.net/1tBa9LS82P14THnaM0i10A==/19090820393233346.jpg?param=140y140,6,30
年轻时不多经历一点 老了拿什么下酒,637424692,6420000,mayuko然,129593031,http://p1.music.126.net/VLtXVKIkOLnOzdSXLDzQ2A==/109951162882761826.jpg?param=140y140,21,6
「华语」狭路相逢，歌名大乱斗,754024661,6330000,VivinaWil,104576022,http://p1.music.126.net/qq1sUeFUN4t-intTJ61nvA==/18743374720658790.jpg?param=140y140,2,24
☀Tropical House丨清新之风,711438670,6140000,一只野生的呆头狸,265754773,http://p1.music.126.net/cAyooVFUVpocHbAkW6nOVA==/19076526742121594.jpg?param=140y140,13,20
Trap Remix丨当欧美热单遇上毒性低音,717848220,5860000,避难所Shelter,67630871,http://p1.music.126.net/zrMDwLyZk17F3unB8ZyYYQ==/18872017579261383.jpg?param=140y140,10,26
【中/影】电影里原来还有这等好歌曲,759896827,5590000,奕奕奕奕奕Yi,67183198,http://p1.music.126.net/JLoK6H6YLRB49z9YmHhXXw==/109951162946678104.jpg?param=140y140,3,21
激励|在属于你的世界里放肆奔跑,622954530,5580000,没有蓝天白云和会飞的小鸟,246964187,http://p1.music.126.net/RUvvqPhfcKySlvwisUa2Dw==/19051237974491937.jpg?param=140y140,22,31
2017年第一季度分享量最高单曲TOP50,689643907,5490000,网易云音乐,1,http://p1.music.126.net/HQZiohjx25UtbOWdRnyDQg==/18788454697297594.jpg?param=140y140,36,9
鬼知道这些歌手都经历了什么,700814566,5440000,傻狗家的猫大仙,411402173,http://p1.music.126.net/N39o30Br5MHX5mBDdrNUUQ==/19177681811757704.jpg?param=140y140,13,9
不得了！这些英文歌的热评信息量好大……,645384312,5350000,团战专用小火把,97412802,http://p1.music.126.net/Izq2rrMzKPNaxmgg0O0KNA==/19155691579189685.jpg?param=140y140,35,21
稀有的【口哨】前奏，中文版,645975808,5330000,雨不飄,1580117,http://p1.music.126.net/AYXVsAAFpWVJ4EBlquzt2w==/109951162889583058.jpg?param=140y140,20,24
『一百首』经典华语怀旧老歌,737535139,5310000,哥哥-Leslie,40136303,http://p1.music.126.net/vuPDRsBSPjjRUG2D_CGngw==/109951162933606208.jpg?param=140y140,6,31
华语乐坛超难唱的歌曲，就你能Hold住！,736058821,5310000,七羚子,17175036,http://p1.music.126.net/GIhwfr4Q9UPPI9oPNZ69Lg==/19198572532743718.jpg?param=140y140,8,25
暗暗作祟| 不甘朋友不敢恋人,690743884,5220000,谁把小和尚注册了,248469513,http://p1.music.126.net/Ptlj-dWHe7l0UGukA0jogQ==/109951162898408677.jpg?param=140y140,18,12
【回忆】总有一首歌，能唤醒曾经的浪漫瞬间,749021123,5090000,不悲傷的微笑,286770072,http://p1.music.126.net/MMZp5Z4ZiXTCS7iZ14S5yA==/19145795974637609.jpg?param=140y140,2,14
林深鹿不见，唯有思念染成春,695592862,5050000,此生只愿醉太白,49435788,http://p1.music.126.net/GWg-ueH7vIQBQKG8nkZWIw==/18636722092685021.jpg?param=140y140,18,17
「古风」最值得单曲循环的古风歌合集,644883057,4960000,鱼板烧好机智,84529447,http://p1.music.126.net/untJnGtvu2B7ZEUBuiz6Tg==/19098516974530745.jpg?param=140y140,15,24
慵懒与柔情 | 当木吉他邂逅女声,709196925,4950000,如花一般绽放丶,50430012,http://p1.music.126.net/KJl6zoi0v6O_EciV6apTQQ==/109951162915244001.jpg?param=140y140,13,6
爸爸的录音机丨怀旧华语,723609586,4930000,浩子Joe,43906015,http://p1.music.126.net/ZoSOoFuCwx_QeT-8Xfsfvw==/19190875951326088.jpg?param=140y140,8,20
50首孤独旅人的都市情歌,718384158,4910000,虎锐,487355,http://p1.music.126.net/b-5Iv48SuAFKTcI1l1okUg==/109951162926173215.jpg?param=140y140,11,30
「Chinese电音」独斟国风烟雨朦胧,591585623,4820000,一只林轩,413821890,http://p1.music.126.net/5OoXNhIVDedgCsRQR32HMA==/18575149441427250.jpg?param=140y140,23,16
高考提分哪家强，听完此单斗志昂,747075590,4770000,吾非音雄,41455956,http://p1.music.126.net/x3pYBtKy7QwKD8roeZ3Iug==/18590542604385193.jpg?param=140y140,7,18
2017 Billboard音乐奖完整提名,693545240,4760000,welphenEDM,55535424,http://p1.music.126.net/_84eDgHhx5z71jhvqSdLtw==/18944585346660235.jpg?param=140y140,14,23
又是清明雨上，折菊寄到你身旁,644840253,4760000,艾琳艾德勒丶,82179192,http://p1.music.126.net/zXuNaT1llCWCeQi08y0Vcg==/18719185464749718.jpg?param=140y140,20,27
男声live | 爱他没商量,718961376,4690000,阿陳的橙,120199044,http://p1.music.126.net/jKXsMN3gYiWFk_P2sFwMaA==/18889609765309093.jpg?param=140y140,11,33
节奏控 |节奏太强，不小心就起飞了,709872623,4670000,接个吻开一枪,114305616,http://p1.music.126.net/Rd1DC4rkNYYu-DXRJ9hKmw==/18992963858303475.jpg?param=140y140,17,7
【毕业季】青春不说再见，昨日不留遗憾,722733642,4610000,谁是张力夫,69852547,http://p1.music.126.net/eZdryoc5AdXcB5DxqdDWiQ==/19034745300179985.jpg?param=140y140,11,11
「华语」听这些歌 打开了谁的情绪阀门,647606325,4570000,悦汐tides,262972184,http://p1.music.126.net/zeCY910j6WiVj31cSk0Xkw==/18528969953238688.jpg?param=140y140,20,28
声控 | 撩你只用一首歌的时间,739342769,4500000,接个吻开一枪,114305616,http://p1.music.126.net/R6eTi3d36mtkpedvLTnHGg==/109951162934593899.jpg?param=140y140,8,15
「纯音乐」梦幻于沉醉丨心灵的渲染,690229608,4470000,EmmaAiden,304773768,http://p1.music.126.net/72VNhrAAbu4-WPXvcmiDhg==/19072128695485521.jpg?param=140y140,14,9
Tropical House丨如清风，拂过耳侧,702060845,4470000,-Headhunterz,41505701,http://p1.music.126.net/i0U8DNiFf0g58NzOB2AW5g==/18766464464767112.jpg?param=140y140,18,13
『民谣与诗』晴空与海潮交织的韵和乐章,739071258,4440000,朩朩青尘,7394345,http://p1.music.126.net/aBfYG3IUpKvxP089txzaAw==/109951162934876486.jpg?param=140y140,7,2
『纯音』世界本来很静，喧闹的是人心,606061417,4430000,右心丶,267679591,http://p1.music.126.net/tq2fMWkShhtIVpwW77_Q7A==/18713687906560937.jpg?param=140y140,24,7
那些一听旋律就爱上的欧美音乐,745688704,4400000,香腸加糖,443390698,http://p1.music.126.net/TlemjL5Dq-1276kT935Vww==/109951162940724537.jpg?param=140y140,6,19
Future Bass • 怦然心动的沁心旋律,610638719,4390000,烈雨,34272600,http://p1.music.126.net/vHsmO4om8pHYd5H3FG98nA==/109951162865624205.jpg?param=140y140,24,13
「欧美经典」 岁月催人变老，老歌如酒弥香,639748708,4360000,约翰先生不喝酒,306811889,http://p1.music.126.net/s6Z99upNzWSLtHtpQ3FNVw==/109951162884520412.jpg?param=140y140,15,22
你说，听过最温暖的情话是什么？,746273528,4330000,时光如水你好,64631536,http://p1.music.126.net/tCcbgB1xnwmQRRTyU4T52g==/109951162938565228.jpg?param=140y140,7,33
欧美♫丨然后呀，我就躺了一个下午~,760595064,4320000,KFM981,37316751,http://p1.music.126.net/LjmTwcwzR8KBGG0ymnsPBQ==/19096317951418836.jpg?param=140y140,3,25
内地优秀影视作曲人•作品选辑,730426023,4290000,可尼晏,283413472,http://p1.music.126.net/cKCyKPaAdJ4Qo85hD5kPLw==/109951162953135250.jpg?param=140y140,7,19
情路漫漫，哪里才是爱的终点.,708803655,4280000,___________刂巾___________,95943913,http://p1.music.126.net/jwDiOOZUYfVjWraXSB9Bnw==/18967675090876693.jpg?param=140y140,13,28
港乐四十年，流行音乐发展史,697601210,4280000,一只爱听歌的奥特曼,256834399,http://p1.music.126.net/dTC0b3fvYKNdEgYQfMHsuQ==/18619129906647388.jpg?param=140y140,14,16
|华语励志| 用最初的心走最远的路,756004544,4250000,-武姜儿-,59291942,http://p1.music.126.net/i3uyC0I4mcUnKgXFCnGUOg==/109951162945982389.jpg?param=140y140,4,6
他们居然合唱了| 超越你脑洞的惊喜搭档,734019883,4190000,陶天然Nature,124004819,http://p1.music.126.net/Q3CScArPnO2-IdR5VumO7g==/19098516974628576.jpg?param=140y140,7,10
「高考季」2017一起听歌记单词吧,727047864,4180000,-Huberto-,279511069,http://p1.music.126.net/P15ZfifMd6QEeiQRtO5R7g==/109951162928316337.jpg?param=140y140,7,16
100位欧美90后歌手：这些人把青春给了音乐,733122887,4170000,第十三个神,92582150,http://p1.music.126.net/oKCrwDMWUTdqZAFuSNu6kw==/18788454697348326.jpg?param=140y140,6,33
致郁钢琴丨与孤独为伴的人不再惧怕任何事,593617579,4160000,嘀嘀哒哒的午夜荧光果,42007394,http://p1.music.126.net/6EQqHfI3ac4dwKgfNdeyrg==/18565253836689171.jpg?param=140y140,24,16
好听到爆的歌(第三弹),767821361,4120000,月球探测器,271066654,http://p1.music.126.net/mXceBpa1r2qEYeKuaLRphg==/109951162953830550.jpg?param=140y140,1,22
女声live | 我好中意她,717350164,4120000,阿陳的橙,120199044,http://p1.music.126.net/2QO4jEpDaJQt_H-LwKariA==/18527870441556883.jpg?param=140y140,12,15
那些惊艳嗨翻天的华语现场（LIVE）,648369792,4110000,雾与晨,103780233,http://p1.music.126.net/HuZsFzvhKIlxLoV4MuLvrw==/109951162892180012.jpg?param=140y140,21,10
「惊艳Remix」唤醒沉睡的耳朵,708477487,4100000,单音系,122430727,http://p1.music.126.net/jnCe0Hq-Cc2PoWpIuOoG9A==/18811544441406405.jpg?param=140y140,11,32
百花深处，听民谣歌手单相思,696322868,4090000,虎锐,487355,http://p1.music.126.net/NgnKwXQo4hvbjEKgcYd6gQ==/109951162909097930.jpg?param=140y140,18,20
EDM | 当毒性电音遇上磁性男嗓,758685273,3990000,Justin_TheChainsmokers,346889086,http://p1.music.126.net/b14CzZ7paEffWmqBXMU3hQ==/19237055439747453.jpg?param=140y140,3,10
好听到爆的歌(第二弹),724710906,3980000,月球探测器,271066654,http://p1.music.126.net/sJ8aXin2SBn4bVbN1IIZzw==/109951162953824804.jpg?param=140y140,7,30
我是你爱情的终点，爱你宠你念你护你,613093606,3980000,雾与晨,103780233,http://p1.music.126.net/0Z5p9cKBy1tMn8OvMyxicg==/109951162867996979.jpg?param=140y140,36,12
Ghost Producer|那些才华横溢的幕后制作人,757439549,3830000,NickyRomero,53654839,http://p1.music.126.net/S_PgKJ0JNnkHdhTwCQRuBw==/109951162946146142.jpg?param=140y140,3,13
轻电音| 旋律中致郁的心电击,643650927,3820000,治愈兔,251000367,http://p1.music.126.net/6y92YgeZ7pjCaxdHXXyoWA==/109951162889800231.jpg?param=140y140,18,34
毕业｜那些年的歌，现在却多了几分酸楚,714871062,3810000,Ayasel_,351147381,http://p1.music.126.net/ryunME29SIUnV78ZjsXDHQ==/109951162940456573.jpg?param=140y140,8,34
Fighting！跑步歌单 .,643883733,3740000,水漫青苔,261851714,http://p1.music.126.net/lbCSMwchV0WRuweh5SBIZA==/18546562139080703.jpg?param=140y140,19,22
划破时代的彩色玻璃|最佳Future Bass,637652108,3730000,WynnTheDays,63157581,http://p1.music.126.net/hrehboZSLIpbEhLt7vpTAA==/109951162882832955.jpg?param=140y140,20,26
『欧美前奏控』论歌曲前奏的重要性,647135926,3700000,优雅深呼吸,85880409,http://p1.music.126.net/YkT51iLrp42y3hmHIdkrmQ==/18998461416430784.jpg?param=140y140,18,16
惊艳耳蜗，好听到cry的翻唱,600078166,3630000,孙乐乐呀,340950100,http://p1.music.126.net/hv2I2dJVj3YV_R7KYj3QIg==/18652115255424644.jpg?param=140y140,24,21
男女对唱R&B 不一样的情歌feel,636682363,3620000,贝勒米的熊,373696484,http://p1.music.126.net/WNQ1rEf1XahPvL4hzlzuFA==/109951162882084118.jpg?param=140y140,23,35
【治愈系女声】这里有个姑娘撩完就跑,732374000,3610000,Double7琦,60348755,http://p1.music.126.net/D_ya6fFaLtP7p0M2pWeeGA==/109951162930949204.jpg?param=140y140,10,3
老歌 I 青春是颗酸葡萄，再尝一口,730112389,3520000,虎锐,487355,http://p1.music.126.net/oN5HjvbiZAREmMooAIi9Cg==/109951162933640268.jpg?param=140y140,13,25
日式清新丨有一种喜欢叫做开口跪,613703937,3510000,嘀嘀哒哒的午夜荧光果,42007394,http://p1.music.126.net/mJVc8ck4S7JxgjcLL3zs3w==/19045740416339239.jpg?param=140y140,23,19
听这些歌你是否也在想一个人?,646993095,3500000,贰货道士白月初,295437443,http://p1.music.126.net/KqJnwfQmBnhtkx3icGFc5w==/109951162919913390.jpg?param=140y140,18,33
放松 /加油！炒鸡紧张的你不得不听,763203574,3410000,树小濑,330812990,http://p1.music.126.net/kSd3bSmeFXMQ4-H8Bo7XbQ==/109951162954916230.jpg?param=140y140,2,3
拨动心弦 | 长岛的雪 潘帕斯的风吟鸟唱,756027780,3400000,对自己的失望,58777669,http://p1.music.126.net/gCoX9nFgR0gLoqwuLyGI-A==/18943485835147491.jpg?param=140y140,4,31
『欧美』一个人兵荒马乱，两个人岁月静好。,731727738,3380000,TimeTraveler丶晓喵,55636620,http://p1.music.126.net/r1V5aRZtJgJrdnUm3f-wxg==/19152393044367799.jpg?param=140y140,10,27
『ACG|高燃向』点燃这绝望的火光,646548465,3370000,樱风瑶,252749938,http://p1.music.126.net/DAsZ3DA5vc_4o0Wvz5E6vA==/19107313067619681.jpg?param=140y140,16,16
Never Say Die最狂躁的世界第一Dubstep厂牌,646840143,3330000,丛林电音,74515247,http://p1.music.126.net/I1JaM2rarDFriheKXIphJQ==/18722483999634925.jpg?param=140y140,15,23
"流行电子X傲娇女毒,hold不住的新式反差萌~",610219424,3330000,Areal肥阳葛格,88644734,http://p1.music.126.net/hsAAWnWaYVaqNgy_gFXr8Q==/18629025511229507.jpg?param=140y140,23,5
华语说唱里面的“励志”元素,756543818,3270000,雨不飄,1580117,http://p1.music.126.net/Ar_ATu1RXPIP9llRFBSsMA==/109951162944143431.jpg?param=140y140,3,32
请问你有freestyle吗？,777915656,3260000,地表最强电玩小子,105218833,http://p1.music.126.net/YGSqAZdp4rSSSK6jcZcAIg==/109951162958010906.jpg?param=140y140,1,7
【华语男声】我能想到的温柔你都有,716298300,3200000,Double7琦,60348755,http://p1.music.126.net/9ydSoug5Ki2DGOWV0YV1lQ==/109951162920906559.jpg?param=140y140,13,35
青春与信仰丨洒脱的心像风一样自由~,755413393,3170000,___________刂巾___________,95943913,http://p1.music.126.net/zgvd6N9Y6w-iUUzrB0DrRA==/18608134790399104.jpg?param=140y140,5,1
【粤语】同一旋律，男女翻各味,725322405,3170000,雨不飄,1580117,http://p1.music.126.net/8EhG4pzK3RqkxdLflYKgCg==/109951162928431772.jpg?param=140y140,11,13
我这样唱你没意见吧？,761611014,3160000,Double7琦,60348755,http://p1.music.126.net/C4uGeK34zEF9Zf7vnFY-tQ==/109951162947883361.jpg?param=140y140,4,9
手把手教你撩到妹子,691369755,3120000,墨_安澜,29761590,http://p1.music.126.net/ZU6b2cxnM1ozaIaxBVfahA==/19100715997834962.jpg?param=140y140,18,1
【欧美】欢快节奏，带走你的烦恼,635022539,3040000,Gbaba_,330680216,http://p1.music.126.net/i0mydsGDSmzyctw0UI-NHg==/18897306346623067.jpg?param=140y140,23,17
自由与信仰 | 音乐是我们的解药,637718317,3030000,如花一般绽放丶,50430012,http://p1.music.126.net/0ZYHn2JYrZpe-94yfpBmCw==/109951162882994697.jpg?param=140y140,18,4
「响指系」令人着迷的响指节奏♬,626186882,3030000,時光带走了纯真,122969642,http://p1.music.126.net/VULJoL3yPHk237z7kM8Yrg==/18802748348431366.jpg?param=140y140,23,15
华语邂逅 | “我在未来等你 我的心上人”,735144581,3020000,子瞻大魔王,115260210,http://p1.music.126.net/RVmP3bSYbQdkhNQCM17Cqg==/109951162932331135.jpg?param=140y140,9,26
民谣丨吟游山水间，一念净心花开遍世界,740274735,3010000,___________刂巾___________,95943913,http://p1.music.126.net/1_IrdbTCiYsplY489pLS2g==/18866520021166216.jpg?param=140y140,7,35
90后的 [成长向] 流行音乐,752190307,3000000,WTYZARD,389568001,http://p1.music.126.net/U7s56h2c5jQUrTq89RarSQ==/109951162941914228.jpg?param=140y140,2,26
我的意中人，是别人的盖世英雄。,717931227,2990000,肥肉啊肥肉,44256091,http://p1.music.126.net/DvaDw9zI7sKlgecAd2zOQA==/109951162923252543.jpg?param=140y140,12,8
假装活在1997 (华语篇),714404505,2950000,掌柜阿峻,783819,http://p1.music.126.net/ZodyLHn7wmqO9X1FccYuVA==/109951162960291972.jpg?param=140y140,9,27
华语篇丨这些歌的歌名你都能记住吗？,740393902,2940000,EmmaAiden,304773768,http://p1.music.126.net/FQkA98WGP5uzTF1hi7zVgQ==/18748872278752961.jpg?param=140y140,8,1
欲罢不能的电音Dope✈ Trap/Future Bass,752597219,2910000,NickyRomero,53654839,http://p1.music.126.net/CyIWybi8PDSJ_9YSoQEV9g==/109951162940973541.jpg?param=140y140,4,35
粤语|愿花光所有运气，在有生瞬间能遇到你,732945419,2860000,July-C_,381231445,http://p1.music.126.net/9dNPOKxZnG2Xa2ISdvRg_Q==/109951162931801969.jpg?param=140y140,9,9
【轻音乐】心有猛虎，细嗅蔷薇,621793299,2830000,星空潮鸣,1101681,http://p1.music.126.net/KNo6DoO9mGZhQaxaOuawXQ==/18759867394950134.jpg?param=140y140,23,27
又是一年离别季，再见可有期？,755140157,2810000,依研,322112384,http://p1.music.126.net/GzWUXVp-c6HlPiGdt_bukg==/18935789253731588.jpg?param=140y140,5,2
【日系/男声】温柔的力量 像微风拂拭脸庞,619147026,2800000,好啦名字还给你小气鬼,88785060,http://p1.music.126.net/-oydz9dskGjLoQ6QFQvBWA==/18890709276830606.jpg?param=140y140,22,29
愿你历经沧桑，仍有少年模样,713137778,2790000,Ian_Icebear,30053668,http://p1.music.126.net/guviyO_mslxQRfmBPhPy0w==/3384296795336264.jpg?param=140y140,16,35
给我辆坦克，我要上战场！每日更新或换封面,760974850,2760000,诺克萨斯崛起,402307049,http://p1.music.126.net/WG_9c3ug4lUY5xa3QSdQMg==/18980869230496810.jpg?param=140y140,2,2
古风民谣丨云潮海啸不过一曲歌谣,628675610,2760000,嘀嘀哒哒的午夜荧光果,42007394,http://p1.music.126.net/MEPv4lGZ1UZ9iZ-h5-wfWg==/18736777650720790.jpg?param=140y140,23,20
毕业季 | 让我与你握别这无悔的青春,752080850,2700000,鮭魚先森,9890112,http://p1.music.126.net/TL974qWFVDJLfVfc5LCB3Q==/109951162940555974.jpg?param=140y140,4,33
当优质原曲邂逅神级Remix,627599430,2700000,床战高手,364557575,http://p1.music.126.net/qBa3TeHzXjRfq5URr-CY1A==/109951162918796789.jpg?param=140y140,23,7
【日系/燃曲】玩游戏时BGM的重要性,652453172,2680000,月璃与流浪猫,53036434,http://p1.music.126.net/PrP2PjjOjp9jgUscTcEd2g==/19160089625698127.jpg?param=140y140,18,2
心要野，在青春的怀里轻歌曼舞,716136265,2660000,丑萌的猫,437728739,http://p1.music.126.net/JJIt4Pqh8Vb23WO7rl0hBA==/19009456532734981.jpg?param=140y140,10,6
电音环绕，游戏必备！,715331683,2640000,动漫唯美风音乐,54683451,http://p1.music.126.net/i_h0jHGOd9E2iNG1Jm07VQ==/18974272160640848.jpg?param=140y140,10,21
流行歌曲与戏曲唱腔的完美邂逅,644161604,2640000,优雅深呼吸,85880409,http://p1.music.126.net/M2R6NV-wKgOJlIR0KsZP9w==/18566353348503705.jpg?param=140y140,20,17
欧美|派对电音 坠入狂欢的海洋,642919493,2580000,悦汐tides,262972184,http://p1.music.126.net/rNreNvzYStb9RTfyLpFWjA==/18948983393136171.jpg?param=140y140,21,1
你有一座世外桃源，获得片刻的宁静,756607636,2550000,似水流唸,618065,http://p1.music.126.net/f2FI55HDxH-GXTDRguFkyQ==/19153492556034622.jpg?param=140y140,4,15
电音女毒之爱不释手的默契结合,702453759,2540000,Areal肥阳葛格,88644734,http://p1.music.126.net/vArJRBDgLudMBl5saiDcvA==/18754369836858015.jpg?param=140y140,13,10
嗯！ 这歌里有甜蜜的味道,707283621,2520000,西风后,315751052,http://p1.music.126.net/I8loIre5mlzZPh7Dy6fOwQ==/18742275208986011.jpg?param=140y140,17,30
杭州地铁戳心刷屏乐评歌曲大合集,638597288,2520000,阿菇咕咕咕咕咕,122854,http://p1.music.126.net/w_DJGfW7n0cke6UdR7xKog==/18568552371728716.jpg?param=140y140,21,7
【钢琴与歌声】那些钢琴伴奏的绝唱,651468073,2510000,靖黎清风,353498499,http://p1.music.126.net/LZruqgFEpxBzSc4QnDGazQ==/19154592067551272.jpg?param=140y140,16,25
前奏撩人|一见钟情的你❤ 一听倾心的歌,768823818,2500000,悦汐tides,262972184,http://p1.music.126.net/ka1UGgQcXX42ddn9OShv2A==/19096317951440611.jpg?param=140y140,2,9
『诱惑男嗓』撩你不用多， 只要一首歌,576364709,2500000,炮女_,258653372,http://p1.music.126.net/OYBcgVQd4iqvc-1TCjf75Q==/109951162891086093.jpg?param=140y140,24,24
Jersey Club，一股席卷全球的新浪潮,749610986,2460000,JackBMCA,59611179,http://p1.music.126.net/_Jg5UbnQtrzlnNM8tyRBbg==/109951162940288950.jpg?param=140y140,4,34
欧美小鲜肉｜始于颜值 陷于才华,626869951,2430000,银河系第一帅气,57571637,http://p1.music.126.net/dXnvlUPFHRghRlWsFUV-ow==/19101815509379121.jpg?param=140y140,23,18
入梦令丨日式女声哼唱 耳语般的安眠小调,637870799,2420000,团战专用小火把,97412802,http://p1.music.126.net/oIYRY27L6goxJ-bdLlIUtA==/18722483999624752.jpg?param=140y140,19,21
『日系翻唱』惊艳双耳的国人翻唱！,692659541,2390000,右心丶,267679591,http://p1.music.126.net/riqStNN8e1bcGoNIycIgHA==/19132601835001829.jpg?param=140y140,17,26
「夏日派对」聆听清新电子 邂逅夏日微凉,737528874,2370000,悦汐tides,262972184,http://p1.music.126.net/7J_aQi2MoSwxEJNjOquj_A==/18999560928118288.jpg?param=140y140,10,10
